data/testing/wav/SUS/adr_SUS_126.wav,data/testing/text/SUS/adr_SUS_126.txt
data/testing/wav/SUS/adr_SUS_127.wav,data/testing/text/SUS/adr_SUS_127.txt
data/testing/wav/SUS/adr_SUS_128.wav,data/testing/text/SUS/adr_SUS_128.txt
data/testing/wav/SUS/adr_SUS_129.wav,data/testing/text/SUS/adr_SUS_129.txt
data/testing/wav/SUS/adr_SUS_130.wav,data/testing/text/SUS/adr_SUS_130.txt
data/testing/wav/SUS/adr_SUS_131.wav,data/testing/text/SUS/adr_SUS_131.txt
data/testing/wav/SUS/adr_SUS_132.wav,data/testing/text/SUS/adr_SUS_132.txt
data/testing/wav/SUS/adr_SUS_133.wav,data/testing/text/SUS/adr_SUS_133.txt
data/testing/wav/SUS/adr_SUS_134.wav,data/testing/text/SUS/adr_SUS_134.txt
data/testing/wav/SUS/adr_SUS_135.wav,data/testing/text/SUS/adr_SUS_135.txt
data/testing/wav/SUS/adr_SUS_136.wav,data/testing/text/SUS/adr_SUS_136.txt
data/testing/wav/SUS/adr_SUS_137.wav,data/testing/text/SUS/adr_SUS_137.txt
data/testing/wav/SUS/adr_SUS_138.wav,data/testing/text/SUS/adr_SUS_138.txt
data/testing/wav/SUS/adr_SUS_139.wav,data/testing/text/SUS/adr_SUS_139.txt
data/testing/wav/SUS/adr_SUS_140.wav,data/testing/text/SUS/adr_SUS_140.txt
data/testing/wav/SUS/adr_SUS_141.wav,data/testing/text/SUS/adr_SUS_141.txt
data/testing/wav/SUS/adr_SUS_142.wav,data/testing/text/SUS/adr_SUS_142.txt
data/testing/wav/SUS/adr_SUS_143.wav,data/testing/text/SUS/adr_SUS_143.txt
data/testing/wav/SUS/adr_SUS_144.wav,data/testing/text/SUS/adr_SUS_144.txt
data/testing/wav/SUS/adr_SUS_145.wav,data/testing/text/SUS/adr_SUS_145.txt
data/testing/wav/SUS/adr_SUS_146.wav,data/testing/text/SUS/adr_SUS_146.txt
data/testing/wav/SUS/adr_SUS_147.wav,data/testing/text/SUS/adr_SUS_147.txt
data/testing/wav/SUS/adr_SUS_148.wav,data/testing/text/SUS/adr_SUS_148.txt
data/testing/wav/SUS/adr_SUS_149.wav,data/testing/text/SUS/adr_SUS_149.txt
data/testing/wav/SUS/adr_SUS_150.wav,data/testing/text/SUS/adr_SUS_150.txt
data/testing/wav/SUS/adr_SUS_151.wav,data/testing/text/SUS/adr_SUS_151.txt
data/testing/wav/SUS/adr_SUS_152.wav,data/testing/text/SUS/adr_SUS_152.txt
data/testing/wav/SUS/adr_SUS_153.wav,data/testing/text/SUS/adr_SUS_153.txt
data/testing/wav/SUS/adr_SUS_154.wav,data/testing/text/SUS/adr_SUS_154.txt
data/testing/wav/SUS/adr_SUS_155.wav,data/testing/text/SUS/adr_SUS_155.txt
data/testing/wav/SUS/adr_SUS_156.wav,data/testing/text/SUS/adr_SUS_156.txt
data/testing/wav/SUS/adr_SUS_157.wav,data/testing/text/SUS/adr_SUS_157.txt
data/testing/wav/SUS/adr_SUS_158.wav,data/testing/text/SUS/adr_SUS_158.txt
data/testing/wav/SUS/adr_SUS_159.wav,data/testing/text/SUS/adr_SUS_159.txt
data/testing/wav/SUS/adr_SUS_160.wav,data/testing/text/SUS/adr_SUS_160.txt
data/testing/wav/SUS/adr_SUS_161.wav,data/testing/text/SUS/adr_SUS_161.txt
data/testing/wav/SUS/adr_SUS_162.wav,data/testing/text/SUS/adr_SUS_162.txt
data/testing/wav/SUS/adr_SUS_163.wav,data/testing/text/SUS/adr_SUS_163.txt
data/testing/wav/SUS/adr_SUS_164.wav,data/testing/text/SUS/adr_SUS_164.txt
data/testing/wav/SUS/adr_SUS_165.wav,data/testing/text/SUS/adr_SUS_165.txt
data/testing/wav/SUS/adr_SUS_166.wav,data/testing/text/SUS/adr_SUS_166.txt
data/testing/wav/SUS/adr_SUS_167.wav,data/testing/text/SUS/adr_SUS_167.txt
data/testing/wav/SUS/adr_SUS_168.wav,data/testing/text/SUS/adr_SUS_168.txt
data/testing/wav/SUS/adr_SUS_169.wav,data/testing/text/SUS/adr_SUS_169.txt
data/testing/wav/SUS/adr_SUS_170.wav,data/testing/text/SUS/adr_SUS_170.txt
data/testing/wav/SUS/adr_SUS_171.wav,data/testing/text/SUS/adr_SUS_171.txt
data/testing/wav/SUS/adr_SUS_172.wav,data/testing/text/SUS/adr_SUS_172.txt
data/testing/wav/SUS/adr_SUS_173.wav,data/testing/text/SUS/adr_SUS_173.txt
data/testing/wav/SUS/adr_SUS_174.wav,data/testing/text/SUS/adr_SUS_174.txt
data/testing/wav/SUS/adr_SUS_175.wav,data/testing/text/SUS/adr_SUS_175.txt
data/testing/wav/SUS/adr_SUS_176.wav,data/testing/text/SUS/adr_SUS_176.txt
data/testing/wav/SUS/adr_SUS_177.wav,data/testing/text/SUS/adr_SUS_177.txt
data/testing/wav/SUS/adr_SUS_178.wav,data/testing/text/SUS/adr_SUS_178.txt
data/testing/wav/SUS/adr_SUS_179.wav,data/testing/text/SUS/adr_SUS_179.txt
data/testing/wav/SUS/adr_SUS_180.wav,data/testing/text/SUS/adr_SUS_180.txt
data/testing/wav/SUS/adr_SUS_181.wav,data/testing/text/SUS/adr_SUS_181.txt
data/testing/wav/SUS/adr_SUS_182.wav,data/testing/text/SUS/adr_SUS_182.txt
data/testing/wav/SUS/adr_SUS_183.wav,data/testing/text/SUS/adr_SUS_183.txt
data/testing/wav/SUS/adr_SUS_184.wav,data/testing/text/SUS/adr_SUS_184.txt
data/testing/wav/SUS/adr_SUS_185.wav,data/testing/text/SUS/adr_SUS_185.txt
data/testing/wav/SUS/adr_SUS_186.wav,data/testing/text/SUS/adr_SUS_186.txt
data/testing/wav/SUS/adr_SUS_187.wav,data/testing/text/SUS/adr_SUS_187.txt
data/testing/wav/SUS/adr_SUS_188.wav,data/testing/text/SUS/adr_SUS_188.txt
data/testing/wav/SUS/adr_SUS_189.wav,data/testing/text/SUS/adr_SUS_189.txt
data/testing/wav/SUS/adr_SUS_190.wav,data/testing/text/SUS/adr_SUS_190.txt
data/testing/wav/SUS/adr_SUS_191.wav,data/testing/text/SUS/adr_SUS_191.txt
data/testing/wav/SUS/adr_SUS_192.wav,data/testing/text/SUS/adr_SUS_192.txt
data/testing/wav/SUS/adr_SUS_193.wav,data/testing/text/SUS/adr_SUS_193.txt
data/testing/wav/SUS/adr_SUS_194.wav,data/testing/text/SUS/adr_SUS_194.txt
data/testing/wav/SUS/adr_SUS_195.wav,data/testing/text/SUS/adr_SUS_195.txt
data/testing/wav/SUS/adr_SUS_196.wav,data/testing/text/SUS/adr_SUS_196.txt
data/testing/wav/SUS/adr_SUS_197.wav,data/testing/text/SUS/adr_SUS_197.txt
data/testing/wav/SUS/adr_SUS_198.wav,data/testing/text/SUS/adr_SUS_198.txt
data/testing/wav/SUS/adr_SUS_199.wav,data/testing/text/SUS/adr_SUS_199.txt
data/testing/wav/SUS/adr_SUS_200.wav,data/testing/text/SUS/adr_SUS_200.txt
data/testing/wav/SUS/adr_SUS_201.wav,data/testing/text/SUS/adr_SUS_201.txt
data/testing/wav/SUS/adr_SUS_202.wav,data/testing/text/SUS/adr_SUS_202.txt
data/testing/wav/SUS/adr_SUS_203.wav,data/testing/text/SUS/adr_SUS_203.txt
data/testing/wav/SUS/adr_SUS_204.wav,data/testing/text/SUS/adr_SUS_204.txt
data/testing/wav/SUS/adr_SUS_205.wav,data/testing/text/SUS/adr_SUS_205.txt
data/testing/wav/SUS/adr_SUS_206.wav,data/testing/text/SUS/adr_SUS_206.txt
data/testing/wav/SUS/adr_SUS_207.wav,data/testing/text/SUS/adr_SUS_207.txt
data/testing/wav/SUS/adr_SUS_208.wav,data/testing/text/SUS/adr_SUS_208.txt
data/testing/wav/SUS/adr_SUS_209.wav,data/testing/text/SUS/adr_SUS_209.txt
data/testing/wav/SUS/adr_SUS_210.wav,data/testing/text/SUS/adr_SUS_210.txt
data/testing/wav/SUS/adr_SUS_211.wav,data/testing/text/SUS/adr_SUS_211.txt
data/testing/wav/SUS/adr_SUS_212.wav,data/testing/text/SUS/adr_SUS_212.txt
data/testing/wav/SUS/adr_SUS_213.wav,data/testing/text/SUS/adr_SUS_213.txt
data/testing/wav/SUS/adr_SUS_214.wav,data/testing/text/SUS/adr_SUS_214.txt
data/testing/wav/SUS/adr_SUS_215.wav,data/testing/text/SUS/adr_SUS_215.txt
data/testing/wav/SUS/adr_SUS_216.wav,data/testing/text/SUS/adr_SUS_216.txt
data/testing/wav/novel/adr_novel_001.wav,data/testing/text/novel/adr_novel_001.txt
data/testing/wav/novel/adr_novel_002.wav,data/testing/text/novel/adr_novel_002.txt
data/testing/wav/novel/adr_novel_003.wav,data/testing/text/novel/adr_novel_003.txt
data/testing/wav/novel/adr_novel_004.wav,data/testing/text/novel/adr_novel_004.txt
data/testing/wav/novel/adr_novel_005.wav,data/testing/text/novel/adr_novel_005.txt
data/testing/wav/novel/adr_novel_006.wav,data/testing/text/novel/adr_novel_006.txt
data/testing/wav/novel/adr_novel_007.wav,data/testing/text/novel/adr_novel_007.txt
data/testing/wav/novel/adr_novel_008.wav,data/testing/text/novel/adr_novel_008.txt
data/testing/wav/novel/adr_novel_009.wav,data/testing/text/novel/adr_novel_009.txt
data/testing/wav/novel/adr_novel_010.wav,data/testing/text/novel/adr_novel_010.txt
data/testing/wav/novel/adr_novel_011.wav,data/testing/text/novel/adr_novel_011.txt
data/testing/wav/novel/adr_novel_012.wav,data/testing/text/novel/adr_novel_012.txt
data/testing/wav/novel/adr_novel_013.wav,data/testing/text/novel/adr_novel_013.txt
data/testing/wav/novel/adr_novel_014.wav,data/testing/text/novel/adr_novel_014.txt
data/testing/wav/novel/adr_novel_015.wav,data/testing/text/novel/adr_novel_015.txt
data/testing/wav/novel/adr_novel_016.wav,data/testing/text/novel/adr_novel_016.txt
data/testing/wav/novel/adr_novel_017.wav,data/testing/text/novel/adr_novel_017.txt
data/testing/wav/novel/adr_novel_018.wav,data/testing/text/novel/adr_novel_018.txt
data/testing/wav/novel/adr_novel_019.wav,data/testing/text/novel/adr_novel_019.txt
data/testing/wav/novel/adr_novel_020.wav,data/testing/text/novel/adr_novel_020.txt
data/testing/wav/novel/adr_novel_021.wav,data/testing/text/novel/adr_novel_021.txt
data/testing/wav/novel/adr_novel_022.wav,data/testing/text/novel/adr_novel_022.txt
data/testing/wav/novel/adr_novel_023.wav,data/testing/text/novel/adr_novel_023.txt
data/testing/wav/novel/adr_novel_024.wav,data/testing/text/novel/adr_novel_024.txt
data/testing/wav/novel/adr_novel_025.wav,data/testing/text/novel/adr_novel_025.txt
data/testing/wav/novel/adr_novel_026.wav,data/testing/text/novel/adr_novel_026.txt
data/testing/wav/novel/adr_novel_027.wav,data/testing/text/novel/adr_novel_027.txt
data/testing/wav/novel/adr_novel_028.wav,data/testing/text/novel/adr_novel_028.txt
data/testing/wav/novel/adr_novel_029.wav,data/testing/text/novel/adr_novel_029.txt
data/testing/wav/novel/adr_novel_030.wav,data/testing/text/novel/adr_novel_030.txt
data/testing/wav/novel/adr_novel_031.wav,data/testing/text/novel/adr_novel_031.txt
data/testing/wav/novel/adr_novel_032.wav,data/testing/text/novel/adr_novel_032.txt
data/testing/wav/novel/adr_novel_033.wav,data/testing/text/novel/adr_novel_033.txt
data/testing/wav/novel/adr_novel_034.wav,data/testing/text/novel/adr_novel_034.txt
data/testing/wav/novel/adr_novel_035.wav,data/testing/text/novel/adr_novel_035.txt
data/testing/wav/novel/adr_novel_036.wav,data/testing/text/novel/adr_novel_036.txt
data/testing/wav/novel/adr_novel_037.wav,data/testing/text/novel/adr_novel_037.txt
data/testing/wav/novel/adr_novel_038.wav,data/testing/text/novel/adr_novel_038.txt
data/testing/wav/novel/adr_novel_039.wav,data/testing/text/novel/adr_novel_039.txt
data/testing/wav/novel/adr_novel_040.wav,data/testing/text/novel/adr_novel_040.txt
data/testing/wav/novel/adr_novel_041.wav,data/testing/text/novel/adr_novel_041.txt
data/testing/wav/novel/adr_novel_042.wav,data/testing/text/novel/adr_novel_042.txt
data/testing/wav/novel/adr_novel_043.wav,data/testing/text/novel/adr_novel_043.txt
data/testing/wav/novel/adr_novel_044.wav,data/testing/text/novel/adr_novel_044.txt
data/testing/wav/novel/adr_novel_045.wav,data/testing/text/novel/adr_novel_045.txt
data/testing/wav/novel/adr_novel_046.wav,data/testing/text/novel/adr_novel_046.txt
data/testing/wav/novel/adr_novel_047.wav,data/testing/text/novel/adr_novel_047.txt
data/testing/wav/novel/adr_novel_048.wav,data/testing/text/novel/adr_novel_048.txt
data/testing/wav/novel/adr_novel_049.wav,data/testing/text/novel/adr_novel_049.txt
data/testing/wav/novel/adr_novel_050.wav,data/testing/text/novel/adr_novel_050.txt
data/testing/wav/novel/adr_novel_051.wav,data/testing/text/novel/adr_novel_051.txt
data/testing/wav/novel/adr_novel_052.wav,data/testing/text/novel/adr_novel_052.txt
data/testing/wav/novel/adr_novel_053.wav,data/testing/text/novel/adr_novel_053.txt
data/testing/wav/novel/adr_novel_054.wav,data/testing/text/novel/adr_novel_054.txt
data/testing/wav/novel/adr_novel_055.wav,data/testing/text/novel/adr_novel_055.txt
data/testing/wav/novel/adr_novel_056.wav,data/testing/text/novel/adr_novel_056.txt
data/testing/wav/novel/adr_novel_057.wav,data/testing/text/novel/adr_novel_057.txt
data/testing/wav/novel/adr_novel_058.wav,data/testing/text/novel/adr_novel_058.txt
data/testing/wav/novel/adr_novel_059.wav,data/testing/text/novel/adr_novel_059.txt
data/testing/wav/novel/adr_novel_060.wav,data/testing/text/novel/adr_novel_060.txt
data/testing/wav/novel/adr_novel_061.wav,data/testing/text/novel/adr_novel_061.txt
data/testing/wav/novel/adr_novel_062.wav,data/testing/text/novel/adr_novel_062.txt
data/testing/wav/novel/adr_novel_063.wav,data/testing/text/novel/adr_novel_063.txt
data/testing/wav/novel/adr_novel_064.wav,data/testing/text/novel/adr_novel_064.txt
data/testing/wav/novel/adr_novel_065.wav,data/testing/text/novel/adr_novel_065.txt
data/testing/wav/novel/adr_novel_066.wav,data/testing/text/novel/adr_novel_066.txt
data/testing/wav/novel/adr_novel_067.wav,data/testing/text/novel/adr_novel_067.txt
data/testing/wav/novel/adr_novel_068.wav,data/testing/text/novel/adr_novel_068.txt
data/testing/wav/novel/adr_novel_069.wav,data/testing/text/novel/adr_novel_069.txt
data/testing/wav/novel/adr_novel_070.wav,data/testing/text/novel/adr_novel_070.txt
data/testing/wav/novel/adr_novel_071.wav,data/testing/text/novel/adr_novel_071.txt
data/testing/wav/novel/adr_novel_072.wav,data/testing/text/novel/adr_novel_072.txt
data/testing/wav/novel/adr_novel_073.wav,data/testing/text/novel/adr_novel_073.txt
data/testing/wav/novel/adr_novel_074.wav,data/testing/text/novel/adr_novel_074.txt
data/testing/wav/novel/adr_novel_075.wav,data/testing/text/novel/adr_novel_075.txt
data/testing/wav/novel/adr_novel_076.wav,data/testing/text/novel/adr_novel_076.txt
data/testing/wav/novel/adr_novel_077.wav,data/testing/text/novel/adr_novel_077.txt
data/testing/wav/novel/adr_novel_078.wav,data/testing/text/novel/adr_novel_078.txt
data/testing/wav/novel/adr_novel_079.wav,data/testing/text/novel/adr_novel_079.txt
data/testing/wav/novel/adr_novel_080.wav,data/testing/text/novel/adr_novel_080.txt
data/testing/wav/novel/adr_novel_081.wav,data/testing/text/novel/adr_novel_081.txt
data/testing/wav/novel/adr_novel_082.wav,data/testing/text/novel/adr_novel_082.txt
data/testing/wav/novel/adr_novel_083.wav,data/testing/text/novel/adr_novel_083.txt
data/testing/wav/novel/adr_novel_084.wav,data/testing/text/novel/adr_novel_084.txt
data/testing/wav/novel/adr_novel_085.wav,data/testing/text/novel/adr_novel_085.txt
data/testing/wav/novel/adr_novel_086.wav,data/testing/text/novel/adr_novel_086.txt
data/testing/wav/novel/adr_novel_087.wav,data/testing/text/novel/adr_novel_087.txt
data/testing/wav/novel/adr_novel_088.wav,data/testing/text/novel/adr_novel_088.txt
data/testing/wav/novel/adr_novel_089.wav,data/testing/text/novel/adr_novel_089.txt
